Unnamed: 0,Student_ID,Age,Gender,Study_Hours_per_Week,Preferred_Learning_Style,Online_Courses_Completed,Participation_in_Discussions,Assignment_Completion_Rate,Exam_Score,Attendance_Rate,Use_of_Educational_Tech,Self_Reported_Stress_Level,Time_Spent_on_Social_Media..hours.week,Sleep_Hours_per_Night,Final_Grade,Final_Grade_Encoded,KMeans_Cluster_pca_no_categorical_feature,HC_Cluster_pca_no_categorical_feature
25,S00025,25,Female,36,Visual,3,Yes,96,86.394408229511,66,Yes,Low,8,7,A,0,0,1
26,S00026,22,Female,38,Reading/Writing,7,Yes,91,71.6318017653437,50,Yes,Low,19,10,B,1,3,1
27,S00027,19,Male,48,Kinesthetic,1,Yes,86,81.8266629346122,86,Yes,Low,30,9,B,1,3,1
28,S00028,19,Male,40,Auditory,16,Yes,100,81.660591761217,74,No,Medium,29,7,B,1,1,2
29,S00029,24,Female,39,Kinesthetic,9,No,79,77.8939723188625,91,Yes,Medium,21,6,B,1,1,1
30,S00030,29,Male,39,Visual,5,No,76,76.0261786567339,79,No,Low,20,5,B,1,3,1
31,S00031,20,Male,23,Kinesthetic,3,Yes,59,66.970833889561,81,Yes,Medium,9,5,C,2,2,0
32,S00032,22,Female,6,Auditory,18,No,85,72.0817417252714,76,No,Medium,16,7,B,1,2,0
33,S00033,23,Male,25,Auditory,12,Yes,55,53.943751263011,85,Yes,High,14,4,D,3,2,0
34,S00034,25,Other,6,Visual,10,Yes,96,82.5744005753523,71,Yes,Medium,2,7,B,1,0,3
35,S00035,28,Female,32,Auditory,5,No,53,70.6241830986519,96,Yes,High,0,10,B,1,2,3
36,S00036,19,Male,41,Auditory,12,Yes,57,65.9928654578664,67,No,Medium,15,5,C,2,1,0
37,S00037,26,Female,26,Kinesthetic,3,Yes,53,53.9723249833469,76,No,Low,19,4,D,3,0,3
38,S00038,20,Female,11,Visual,3,Yes,58,72.1823424514706,62,No,Medium,22,7,B,1,0,3
39,S00039,21,Female,20,Kinesthetic,1,Yes,64,52.9829744055486,62,No,High,2,4,D,3,2,0
40,S00040,24,Male,12,Visual,8,Yes,98,69.8997585104166,58,Yes,Medium,0,5,C,2,2,0
41,S00041,27,Male,41,Reading/Writing,14,No,65,80.0900471705604,74,Yes,Low,26,9,B,1,3,1
42,S00042,28,Female,46,Kinesthetic,8,No,77,72.707137849542,88,Yes,Low,23,5,B,1,3,1
43,S00043,25,Other,24,Auditory,19,No,90,70.4379056217293,54,Yes,High,17,9,B,1,3,1
44,S00044,22,Female,38,Auditory,5,Yes,96,77.4172367011492,92,No,High,16,5,B,1,1,0
45,S00045,20,Female,45,Visual,9,No,78,84.8158342669513,58,Yes,Low,24,8,B,1,3,1
46,S00046,28,Other,6,Visual,13,No,81,66.7312829276396,90,No,Medium,6,10,C,2,0,3
47,S00047,26,Female,23,Visual,10,No,94,79.3958094244532,65,Yes,Medium,11,6,B,1,0,1
48,S00048,25,Male,35,Auditory,16,Yes,50,54.1707656101389,88,Yes,High,8,4,D,3,1,0
49,S00049,19,Male,12,Kinesthetic,5,Yes,50,74.3028165808557,66,Yes,Low,0,8,B,1,2,0
50,S00050,25,Female,38,Kinesthetic,6,Yes,88,83.6856230214652,100,Yes,Low,12,9,B,1,1,0
51,S00051,19,Male,44,Auditory,17,Yes,98,62.014968777383,66,Yes,High,4,4,C,2,1,2
52,S00052,21,Female,33,Visual,9,Yes,99,86.4522996571757,79,No,High,21,7,A,0,1,1
53,S00053,23,Female,26,Visual,3,Yes,62,76.3509915018194,71,Yes,Low,10,6,B,1,2,3
54,S00054,19,Male,47,Kinesthetic,2,No,52,72.4067613264745,84,Yes,Medium,11,10,B,1,1,0
55,S00055,25,Male,39,Reading/Writing,15,Yes,88,78.1953127972225,63,No,Medium,5,5,B,1,1,1
56,S00056,23,Male,21,Visual,1,Yes,89,85.3137635238834,74,Yes,Medium,18,8,A,0,0,3
57,S00057,21,Female,5,Visual,19,Yes,71,65.5688246879104,77,Yes,High,30,6,C,2,1,1
58,S00058,29,Male,19,Reading/Writing,5,No,53,75.388542046416,71,No,Medium,29,9,B,1,0,3
59,S00059,29,Female,36,Reading/Writing,17,Yes,52,80.0027534886785,51,Yes,Low,27,7,B,1,3,1
60,S00060,20,Male,14,Kinesthetic,2,Yes,52,68.7567172025759,77,Yes,High,19,9,C,2,0,3
61,S00061,25,Female,41,Kinesthetic,6,Yes,59,75.3585454157763,53,No,Low,11,6,B,1,0,1
62,S00062,26,Female,32,Reading/Writing,7,Yes,71,74.790862406514,89,No,Low,18,10,B,1,3,1
63,S00063,18,Male,21,Kinesthetic,12,Yes,100,55.8908723738945,75,No,Medium,28,4,C,2,1,0
64,S00064,20,Female,21,Kinesthetic,10,Yes,72,73.189384849596,83,Yes,Low,12,6,B,1,2,0
65,S00065,24,Female,31,Kinesthetic,6,Yes,88,77.7658273758161,77,Yes,Low,11,6,B,1,2,0
66,S00066,24,Female,9,Kinesthetic,11,No,88,66.0475645669188,87,No,Medium,23,5,C,2,2,3
67,S00067,24,Male,12,Kinesthetic,14,No,57,75.5164564147641,73,Yes,Medium,4,7,B,1,2,0
68,S00068,27,Male,42,Auditory,11,No,83,79.7424228923739,60,No,Medium,21,7,B,1,3,1
69,S00069,19,Male,11,Visual,3,No,91,79.5698723045894,73,No,Medium,2,9,B,1,2,0
70,S00070,18,Female,35,Visual,2,No,96,90.6335770124707,96,Yes,High,5,9,A,0,2,0
71,S00071,22,Male,9,Reading/Writing,7,Yes,53,78.0035671264726,87,No,Medium,10,8,B,1,2,0
72,S00072,20,Female,46,Visual,13,No,55,76.5705866361444,52,No,Medium,7,7,B,1,1,1
73,S00073,23,Male,9,Visual,3,Yes,53,78.0312388256672,78,No,Low,2,8,B,1,2,0
74,S00074,19,Male,7,Auditory,12,No,79,59.3345701193943,72,Yes,Medium,10,5,C,2,2,0
75,S00075,25,Male,22,Visual,6,No,75,74.6597771884828,68,No,Medium,19,9,B,1,0,3
76,S00076,29,Female,34,Auditory,3,Yes,53,75.4399690335534,99,No,Medium,27,6,B,1,0,1
77,S00077,25,Female,31,Reading/Writing,11,Yes,76,72.4159960100014,69,Yes,Low,24,5,B,1,3,1
78,S00078,23,Male,38,Kinesthetic,0,Yes,62,77.8567242806419,96,Yes,Medium,5,6,B,1,2,0
79,S00079,26,Male,39,Reading/Writing,15,No,88,88.7565793952824,57,Yes,High,13,8,A,0,3,1
80,S00080,25,Female,23,Visual,5,Yes,62,76.0808367582117,61,Yes,High,0,6,B,1,2,0
81,S00081,24,Male,43,Reading/Writing,16,Yes,61,83.8872765592208,63,Yes,Low,23,8,B,1,3,2
82,S00082,20,Female,34,Kinesthetic,18,No,76,67.1272332133934,61,Yes,Medium,25,5,C,2,1,2
83,S00083,23,Male,12,Visual,8,Yes,75,75.5981883117539,52,Yes,Low,10,8,B,1,0,3
84,S00084,28,Female,28,Reading/Writing,0,Yes,98,72.7591512995926,99,Yes,Medium,1,4,B,1,2,0
85,S00085,18,Male,23,Reading/Writing,0,No,89,81.4915047979576,70,Yes,Medium,13,9,B,1,0,3
86,S00086,19,Female,35,Kinesthetic,9,Yes,90,88.0073379287726,92,No,Medium,2,8,A,0,1,0
87,S00087,20,Male,5,Reading/Writing,14,No,71,68.482043193389,61,No,Medium,2,5,C,2,2,0
88,S00088,29,Female,11,Visual,4,Yes,74,56.1814652985652,80,No,Medium,18,4,C,2,0,3
89,S00089,24,Female,24,Visual,9,Yes,55,70.6655082177725,95,Yes,Medium,2,10,B,1,2,0
90,S00090,19,Female,15,Reading/Writing,15,Yes,61,67.1225754616856,54,No,High,20,10,C,2,3,1
91,S00091,25,Female,40,Auditory,15,Yes,58,79.1495109438364,87,No,Low,28,7,B,1,3,2
92,S00092,27,Female,12,Reading/Writing,19,Yes,58,68.2602698764951,86,No,Low,26,5,C,2,1,1
93,S00093,26,Male,8,Kinesthetic,17,No,63,48.099867861983,72,Yes,Medium,26,4,D,3,0,1
94,S00094,29,Female,12,Reading/Writing,15,Yes,57,76.3036784587909,57,No,Medium,13,8,B,1,0,3
95,S00095,29,Female,22,Visual,6,No,100,77.4196573549546,87,Yes,Medium,19,5,B,1,0,1
96,S00096,19,Male,25,Visual,12,Yes,80,66.6606976622518,52,Yes,Low,15,10,C,2,3,1
97,S00097,26,Female,16,Auditory,9,No,81,75.8738875485142,75,No,Medium,19,9,B,1,0,1
98,S00098,28,Female,39,Reading/Writing,13,No,100,97.6646790466032,96,Yes,Medium,15,8,A,0,3,2
99,S00099,22,Female,34,Reading/Writing,17,No,86,86.9139191238003,95,Yes,Low,12,9,A,0,1,2
100,S00100,24,Male,30,Kinesthetic,7,No,80,82.1639907759451,80,Yes,Low,1,7,B,1,2,0
101,S00101,23,Female,11,Auditory,10,No,63,49.8761977629994,81,Yes,Low,0,4,D,3,2,0
102,S00102,26,Male,16,Reading/Writing,14,Yes,89,61.0576977753353,59,Yes,High,12,4,C,2,0,1
103,S00103,20,Male,47,Auditory,5,No,73,64.7327639537841,59,Yes,Low,29,10,C,2,3,1
104,S00104,18,Female,49,Visual,6,No,91,85.1532235671181,59,Yes,Medium,19,8,A,0,3,1
105,S00105,26,Male,16,Kinesthetic,19,No,54,59.2570210985468,62,Yes,High,15,5,C,2,0,1
106,S00106,19,Female,38,Kinesthetic,0,Yes,74,74.8734340664997,68,No,Medium,27,9,B,1,3,1
107,S00107,22,Male,41,Reading/Writing,18,Yes,56,81.6930554305782,81,Yes,Low,7,6,B,1,1,2
108,S00108,22,Female,46,Reading/Writing,17,No,54,69.5459472797131,78,No,High,26,5,C,2,1,2
109,S00109,21,Female,5,Reading/Writing,20,Yes,63,73.4331069379917,54,Yes,Medium,14,8,B,1,0,1
110,S00110,23,Female,23,Reading/Writing,7,Yes,61,59.6998598606058,50,Yes,Low,4,4,C,2,2,0
111,S00111,23,Male,10,Reading/Writing,17,No,52,49.7422139876994,51,Yes,High,17,4,D,3,0,3
112,S00112,25,Female,45,Kinesthetic,20,Yes,75,80.872700343574,92,Yes,Medium,28,6,B,1,1,2
113,S00113,21,Female,48,Visual,6,Yes,66,82.9191100372936,86,Yes,Medium,14,7,B,1,1,0
114,S00114,27,Female,31,Reading/Writing,1,Yes,79,84.4881900608958,58,No,Low,20,7,B,1,0,3
115,S00115,24,Male,33,Auditory,18,Yes,59,66.3415409944304,69,No,Low,8,10,C,2,3,1
116,S00116,19,Female,23,Visual,6,No,56,65.7265024656593,81,Yes,Medium,27,10,C,2,0,1
117,S00117,28,Female,23,Visual,2,No,76,71.2988089761175,98,No,High,28,10,B,1,0,3
118,S00118,27,Male,13,Reading/Writing,5,No,79,83.6772230472825,80,Yes,Medium,5,8,B,1,0,3
119,S00119,28,Female,36,Kinesthetic,0,No,52,76.2991500443212,68,Yes,High,15,8,B,1,0,3
120,S00120,28,Male,16,Visual,10,Yes,67,60.5873871527219,55,Yes,High,30,10,C,2,3,1
121,S00121,21,Female,15,Kinesthetic,16,No,97,58.3623009766407,72,Yes,Medium,4,4,C,2,2,0
122,S00122,29,Other,26,Auditory,0,Yes,73,78.4316145428203,79,No,Medium,2,8,B,1,0,3
123,S00123,24,Female,10,Visual,2,No,61,61.6852349659107,75,No,Low,23,5,C,2,0,3
124,S00124,25,Female,30,Auditory,4,No,58,71.4486196859508,57,Yes,Medium,27,8,B,1,0,3
125,S00125,21,Female,48,Kinesthetic,8,No,89,84.5042754818473,61,Yes,High,11,6,B,1,1,1
126,S00126,25,Female,24,Visual,2,No,73,79.6174104249176,70,No,High,15,7,B,1,0,3
127,S00127,22,Female,39,Kinesthetic,6,Yes,64,54.3135632249403,52,Yes,Medium,20,4,D,3,3,1
128,S00128,28,Male,29,Auditory,19,No,99,86.1758129208677,92,No,Low,4,8,A,0,1,1
129,S00129,26,Other,40,Visual,2,Yes,91,82.9416127091021,61,Yes,Medium,23,7,B,1,3,1
130,S00130,29,Female,30,Reading/Writing,17,Yes,92,88.5751095300314,52,No,Medium,2,7,A,0,3,1
131,S00131,26,Female,14,Kinesthetic,16,Yes,89,70.6665075915097,67,Yes,Low,6,5,B,1,2,3
132,S00132,28,Male,32,Kinesthetic,2,No,66,78.5968916166818,61,No,Medium,20,8,B,1,0,3
133,S00133,21,Male,10,Kinesthetic,4,Yes,58,52.2399396929963,88,Yes,High,5,4,D,3,2,0
134,S00134,18,Male,15,Reading/Writing,0,Yes,97,79.6187685662693,57,Yes,Medium,7,9,B,1,0,3
135,S00135,20,Male,11,Kinesthetic,17,Yes,95,66.3627830475372,92,No,Medium,4,10,C,2,2,0
136,S00136,28,Other,27,Reading/Writing,14,Yes,83,86.3445770636302,74,Yes,High,9,9,A,0,3,1
137,S00137,27,Female,12,Visual,5,Yes,68,71.4835037242004,52,No,Medium,19,8,B,1,0,3
138,S00138,18,Male,14,Visual,2,Yes,84,79.5075123398336,84,No,Low,7,9,B,1,2,0
139,S00139,21,Female,42,Kinesthetic,5,No,53,61.6478316737166,93,Yes,Low,16,4,C,2,2,0
140,S00140,27,Female,40,Visual,19,No,60,65.5901603091575,57,Yes,Low,21,10,C,2,3,1
141,S00141,23,Female,21,Auditory,11,No,79,67.9410532467063,84,Yes,Medium,13,5,C,2,2,0
142,S00142,27,Male,17,Auditory,6,No,100,77.8408339120474,96,Yes,Low,13,9,B,1,0,3
143,S00143,23,Female,43,Auditory,14,Yes,67,77.0898540684813,80,Yes,Medium,15,7,B,1,1,2
144,S00144,23,Female,7,Auditory,11,No,73,67.707999094948,59,Yes,Medium,8,8,C,2,0,3
145,S00145,21,Male,23,Visual,14,Yes,89,80.8665788901747,96,Yes,High,1,6,B,1,2,0
146,S00146,21,Male,12,Reading/Writing,4,Yes,76,61.5003332392019,93,Yes,Low,0,4,C,2,2,0
147,S00147,20,Male,27,Reading/Writing,14,Yes,63,74.4194278469729,73,Yes,Medium,27,6,B,1,1,1
148,S00148,21,Female,17,Visual,18,Yes,93,82.1457784515674,53,Yes,Low,8,7,B,1,1,1
149,S00149,25,Male,42,Reading/Writing,8,Yes,70,92.5461750872093,86,Yes,Low,19,8,A,0,3,1
150,S00150,18,Female,35,Visual,1,No,60,75.3393342801081,85,Yes,Medium,18,6,B,1,2,0
151,S00151,20,Female,37,Reading/Writing,13,Yes,52,87.1952115838657,80,No,Low,5,7,A,0,1,0
152,S00152,28,Male,16,Visual,2,Yes,50,65.8673130263357,68,Yes,Medium,11,5,C,2,0,3
153,S00153,28,Female,20,Visual,11,Yes,93,75.2359841437553,96,No,High,16,5,B,1,2,0
154,S00154,23,Male,30,Kinesthetic,18,No,68,64.8899662976884,77,Yes,Medium,23,5,C,2,1,1
155,S00155,21,Male,30,Auditory,10,No,68,53.1673482522571,69,Yes,Low,13,4,D,3,2,0
156,S00156,21,Male,46,Visual,19,No,91,89.4532893848687,91,No,Medium,15,8,A,0,1,2
157,S00157,26,Female,36,Kinesthetic,11,Yes,60,59.748871729861,97,Yes,High,18,4,C,2,1,0
158,S00158,20,Female,45,Visual,14,Yes,62,56.8813057639289,58,Yes,High,19,4,C,2,1,2
159,S00159,28,Male,11,Auditory,8,No,89,65.6539007391414,52,No,Medium,2,5,C,2,0,3
160,S00160,23,Male,42,Reading/Writing,8,No,84,83.1679100690428,55,Yes,Low,13,9,B,1,3,1
161,S00161,29,Male,15,Auditory,9,No,89,65.6990435907227,51,Yes,Medium,11,10,C,2,0,3
162,S00162,27,Male,29,Kinesthetic,18,Yes,94,73.5612656286969,57,Yes,Low,29,9,B,1,3,1
163,S00163,18,Female,6,Kinesthetic,4,No,50,48.3053879708622,97,Yes,Medium,0,4,D,3,2,0
164,S00164,24,Female,6,Auditory,8,No,61,75.5514606114235,85,Yes,Medium,22,7,B,1,0,3
165,S00165,19,Male,47,Reading/Writing,11,Yes,56,79.7440353224185,52,Yes,Low,7,9,B,1,1,1
166,S00166,25,Male,20,Kinesthetic,10,Yes,61,55.3864948016706,98,Yes,Medium,21,4,C,2,2,0
167,S00167,22,Male,10,Reading/Writing,15,No,63,56.7196961439986,80,Yes,Low,19,4,C,2,2,0
168,S00168,20,Male,49,Visual,3,Yes,69,79.5196498058414,56,Yes,High,6,9,B,1,3,1
169,S00169,21,Male,24,Visual,0,Yes,71,78.1662691694484,74,Yes,Medium,12,6,B,1,2,0
170,S00170,28,Female,40,Reading/Writing,19,No,90,87.1785537704046,74,Yes,Low,18,9,A,0,3,2
171,S00171,29,Male,8,Visual,1,Yes,91,70.6768830992806,83,No,Low,3,10,B,1,0,3
172,S00172,22,Male,5,Auditory,3,Yes,86,52.965198516718,96,Yes,Low,7,4,D,3,2,0
173,S00173,27,Male,35,Auditory,8,No,81,56.4746012253751,76,No,Low,22,4,C,2,3,1
174,S00174,27,Other,21,Visual,9,No,72,83.8687447998489,98,No,High,14,6,B,1,2,0
175,S00175,27,Female,43,Reading/Writing,11,Yes,66,87.1189757108571,99,Yes,High,2,6,A,0,1,0
176,S00176,18,Male,16,Visual,20,Yes,76,70.2620720457263,51,Yes,Medium,15,9,B,1,3,1
177,S00177,24,Female,49,Visual,7,No,64,80.5658500888624,63,Yes,High,9,6,B,1,1,1
178,S00178,19,Male,27,Reading/Writing,9,Yes,53,71.4294658835485,64,Yes,Low,1,5,B,1,2,0
179,S00179,28,Male,18,Visual,12,No,74,70.8487360790084,93,Yes,Medium,21,10,B,1,3,1
180,S00180,29,Female,31,Visual,0,Yes,80,79.7258351604004,61,Yes,Low,5,9,B,1,0,3
181,S00181,21,Male,20,Reading/Writing,19,Yes,59,54.5791401723288,74,Yes,Medium,22,4,D,3,1,0
182,S00182,28,Male,39,Kinesthetic,3,No,87,66.6921159206554,89,Yes,Low,8,4,C,2,2,0
183,S00183,27,Male,26,Reading/Writing,9,No,51,76.3039820717168,67,No,Medium,16,6,B,1,0,1
184,S00184,21,Male,39,Auditory,13,Yes,70,68.3034764506514,82,No,Low,4,10,C,2,1,0
185,S00185,23,Male,28,Auditory,12,Yes,65,51.7384101745911,55,Yes,Medium,6,4,D,3,2,0
186,S00186,18,Female,41,Reading/Writing,6,Yes,61,82.3261598222274,70,Yes,Low,29,8,B,1,3,1
187,S00187,18,Female,21,Auditory,8,Yes,87,63.3977342658183,55,No,Medium,30,5,C,2,0,1
188,S00188,26,Female,8,Visual,2,No,88,76.6656748702088,74,Yes,Low,6,6,B,1,0,3
189,S00189,21,Female,26,Auditory,3,Yes,62,69.0846797562672,90,No,Medium,0,10,C,2,2,0
190,S00190,22,Male,32,Auditory,8,No,89,52.6954397315228,60,Yes,Low,29,4,D,3,3,1
191,S00191,23,Female,13,Visual,16,Yes,95,74.3132451437028,51,Yes,Low,22,9,B,1,3,1
192,S00192,24,Female,34,Auditory,13,No,50,73.179271980103,59,Yes,Medium,13,7,B,1,3,1
193,S00193,23,Male,17,Reading/Writing,18,Yes,85,61.3386320818599,70,Yes,Medium,12,4,C,2,1,0
194,S00194,28,Male,9,Auditory,5,No,76,72.6232633108391,91,Yes,High,20,8,B,1,0,3
195,S00195,27,Female,45,Kinesthetic,4,Yes,85,82.7682434645236,57,No,Medium,2,8,B,1,3,1
196,S00196,29,Female,26,Reading/Writing,4,No,67,85.4353134249074,82,No,Low,15,9,A,0,0,3
197,S00197,20,Male,39,Kinesthetic,20,No,96,82.4121426431594,73,No,High,14,6,B,1,1,2
198,S00198,24,Male,24,Auditory,20,Yes,52,60.3812228007319,96,Yes,Medium,25,10,C,2,1,2
199,S00199,19,Male,29,Kinesthetic,11,Yes,77,70.5051875124118,98,No,Medium,12,5,B,1,2,2
200,S00200,28,Male,14,Kinesthetic,2,No,71,59.7131707040422,65,No,Medium,26,10,C,2,0,3
201,S00201,27,Male,22,Kinesthetic,3,Yes,66,79.1524374045132,65,Yes,Medium,1,9,B,1,0,3
202,S00202,22,Male,38,Auditory,1,No,72,59.0332274410495,77,No,Medium,14,4,C,2,2,0
203,S00203,22,Male,5,Visual,14,Yes,71,70.9075480542818,66,No,Medium,4,9,B,1,2,3
204,S00204,26,Female,8,Visual,1,No,70,66.3469088674134,88,Yes,Low,21,5,C,2,0,3
205,S00205,22,Male,42,Reading/Writing,16,Yes,78,79.0343343605533,89,Yes,High,8,10,B,1,1,2
206,S00206,24,Female,40,Visual,13,No,93,72.6753006802011,53,Yes,Medium,15,5,B,1,3,1
207,S00207,26,Male,36,Kinesthetic,6,Yes,67,67.9945598403022,68,Yes,High,8,10,C,2,0,1
208,S00208,25,Female,38,Reading/Writing,1,Yes,83,76.5618892631768,74,Yes,Low,13,5,B,1,0,3
209,S00209,22,Female,30,Kinesthetic,15,Yes,96,86.6792298080966,75,No,Low,16,8,A,0,1,1
210,S00210,27,Male,32,Visual,15,Yes,71,61.0864195492309,71,No,Medium,4,4,C,2,1,0
211,S00211,18,Female,42,Kinesthetic,17,Yes,98,73.4513722158517,73,Yes,Low,20,5,B,1,1,2
212,S00212,22,Male,23,Reading/Writing,14,No,91,73.9655679634356,76,No,Low,27,10,B,1,3,1
213,S00213,21,Female,37,Reading/Writing,17,Yes,78,77.5453880307533,63,Yes,Medium,12,10,B,1,3,2
214,S00214,18,Male,12,Visual,4,No,54,59.1674925867618,63,Yes,High,23,10,C,2,0,3
215,S00215,29,Male,32,Auditory,4,Yes,64,70.0560649503684,55,Yes,Medium,12,6,B,1,0,3
216,S00216,25,Male,12,Reading/Writing,14,No,72,83.7673670658162,83,Yes,Medium,0,6,B,1,2,0
217,S00217,19,Male,11,Reading/Writing,1,Yes,53,77.2111790444925,100,Yes,High,3,6,B,1,2,0
218,S00218,19,Female,20,Kinesthetic,17,Yes,51,71.7656167014124,65,Yes,Medium,13,8,B,1,1,0
219,S00219,20,Female,41,Visual,10,No,65,65.6324719157272,54,Yes,Medium,22,10,C,2,3,1
220,S00220,26,Male,18,Reading/Writing,14,Yes,52,75.139650789214,64,No,Low,22,8,B,1,0,1
221,S00221,24,Male,46,Auditory,1,Yes,70,71.2713659176394,93,No,Medium,7,5,B,1,2,0
222,S00222,29,Male,13,Visual,12,Yes,59,81.0427309479531,83,Yes,Medium,1,7,B,1,2,0
223,S00223,25,Male,41,Reading/Writing,13,Yes,55,82.687451896845,51,Yes,Medium,3,6,B,1,3,1
224,S00224,27,Male,26,Auditory,16,Yes,53,68.7631026841126,98,Yes,Medium,3,5,C,2,2,0
225,S00225,26,Female,48,Kinesthetic,19,Yes,91,84.5670215281251,100,Yes,High,18,6,B,1,1,2
226,S00226,26,Female,34,Visual,4,Yes,61,67.6210929733564,51,No,Low,15,10,C,2,0,3
227,S00227,28,Male,31,Auditory,10,No,78,73.7284125178676,86,No,Medium,27,9,B,1,3,1
228,S00228,20,Female,20,Reading/Writing,8,No,54,82.0224271746583,94,Yes,High,8,8,B,1,2,0
229,S00229,19,Female,37,Kinesthetic,4,Yes,73,80.9618652237338,60,No,Low,16,7,B,1,0,1
230,S00230,27,Male,42,Kinesthetic,19,Yes,73,73.8090675813911,54,No,Low,21,6,B,1,3,2
231,S00231,28,Female,28,Visual,9,No,67,80.3867895326502,53,Yes,Low,7,9,B,1,0,3
232,S00232,27,Female,45,Visual,16,No,55,77.6328768312879,60,Yes,Low,13,9,B,1,3,1
233,S00233,21,Female,8,Reading/Writing,10,Yes,79,75.143897403919,55,Yes,High,11,9,B,1,0,3
234,S00234,21,Male,23,Kinesthetic,4,Yes,91,76.1951701582915,83,Yes,Medium,19,6,B,1,2,0
235,S00235,28,Male,18,Reading/Writing,8,No,94,84.3163083482456,96,No,Medium,14,9,B,1,0,1
236,S00236,22,Male,8,Kinesthetic,3,No,60,67.5033029572134,68,No,Low,22,8,C,2,0,3
237,S00237,22,Male,49,Kinesthetic,10,No,55,65.1464710487338,56,Yes,Medium,25,10,C,2,3,1
238,S00238,21,Female,25,Auditory,19,Yes,79,52.9080324524354,62,No,Medium,20,4,D,3,1,1
239,S00239,29,Male,12,Visual,20,Yes,98,80.4565836797209,87,No,Medium,16,6,B,1,3,1
240,S00240,27,Female,42,Auditory,14,No,76,77.8598101066743,75,No,Medium,27,8,B,1,3,2
241,S00241,19,Female,48,Visual,2,Yes,71,74.553009994569,78,Yes,Low,1,5,B,1,2,0
242,S00242,21,Male,46,Visual,19,Yes,51,76.5067797542965,79,Yes,Medium,22,6,B,1,1,2
243,S00243,21,Male,30,Auditory,2,Yes,94,80.010630003458,51,No,Low,22,7,B,1,0,3
244,S00244,29,Female,12,Visual,3,No,50,68.7468002965747,93,Yes,Medium,30,6,C,2,0,3
245,S00245,22,Female,28,Auditory,3,Yes,66,63.9033630920798,68,No,Medium,13,5,C,2,2,0
246,S00246,28,Male,10,Visual,5,Yes,56,82.0713106366671,99,Yes,Low,12,7,B,1,2,0
247,S00247,20,Female,33,Visual,4,Yes,90,81.0579012228316,64,Yes,Medium,9,6,B,1,2,0
